model_name,model_version,dataset_id,forecast_date,product_id,store_id,channel,predicted_units,baseline_predicted_units,actual_units,absolute_error,baseline_absolute_error,squared_error,absolute_percentage_error,baseline_absolute_percentage_error
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,06f4fcc4-2bd2-526c-bfc8-6a4cbad967b3,ba4881fd-78b5-5016-847d-8066d661bcfa,online,451,554,506,55.0000,48.0000,3025.0000,10.8696,9.4862
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,06f4fcc4-2bd2-526c-bfc8-6a4cbad967b3,c1ca292a-ed5d-5123-9067-da1959a33604,store,582,609,410,172.0000,199.0000,29584.0000,41.9512,48.5366
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,09e0d5b3-b51d-50cb-b5b7-2e5b62f35dc6,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,10,16,15,5.0000,1.0000,25.0000,33.3333,6.6667
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,09e0d5b3-b51d-50cb-b5b7-2e5b62f35dc6,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,16,15,17,1.0000,2.0000,1.0000,5.8824,11.7647
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,09e0d5b3-b51d-50cb-b5b7-2e5b62f35dc6,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,37,39,48,11.0000,9.0000,121.0000,22.9167,18.7500
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,09e0d5b3-b51d-50cb-b5b7-2e5b62f35dc6,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,34,42,32,2.0000,10.0000,4.0000,6.2500,31.2500
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,09e0d5b3-b51d-50cb-b5b7-2e5b62f35dc6,a2ac838d-a4ad-5054-9aad-660428b4817c,online,30,35,26,4.0000,9.0000,16.0000,15.3846,34.6154
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,09e0d5b3-b51d-50cb-b5b7-2e5b62f35dc6,ba4881fd-78b5-5016-847d-8066d661bcfa,online,32,30,34,2.0000,4.0000,4.0000,5.8824,11.7647
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,09e0d5b3-b51d-50cb-b5b7-2e5b62f35dc6,c1ca292a-ed5d-5123-9067-da1959a33604,store,36,35,52,16.0000,17.0000,256.0000,30.7692,32.6923
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,13aa843a-9cf9-5e5e-b377-21f2c5c1cfe1,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,21,20,16,5.0000,4.0000,25.0000,31.2500,25.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,13aa843a-9cf9-5e5e-b377-21f2c5c1cfe1,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,41,50,33,8.0000,17.0000,64.0000,24.2424,51.5152
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,13aa843a-9cf9-5e5e-b377-21f2c5c1cfe1,a2ac838d-a4ad-5054-9aad-660428b4817c,online,37,46,30,7.0000,16.0000,49.0000,23.3333,53.3333
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,13aa843a-9cf9-5e5e-b377-21f2c5c1cfe1,a2ac838d-a4ad-5054-9aad-660428b4817c,online,31,46,26,5.0000,20.0000,25.0000,19.2308,76.9231
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,13aa843a-9cf9-5e5e-b377-21f2c5c1cfe1,ba4881fd-78b5-5016-847d-8066d661bcfa,online,34,37,30,4.0000,7.0000,16.0000,13.3333,23.3333
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,13aa843a-9cf9-5e5e-b377-21f2c5c1cfe1,c1ca292a-ed5d-5123-9067-da1959a33604,store,34,43,22,12.0000,21.0000,144.0000,54.5455,95.4545
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,13aa843a-9cf9-5e5e-b377-21f2c5c1cfe1,c1ca292a-ed5d-5123-9067-da1959a33604,store,35,42,27,8.0000,15.0000,64.0000,29.6296,55.5556
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,1564b2e3-5405-5bf0-8ac8-706225799233,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,23,28,15,8.0000,13.0000,64.0000,53.3333,86.6667
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,1564b2e3-5405-5bf0-8ac8-706225799233,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,16,24,19,3.0000,5.0000,9.0000,15.7895,26.3158
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,1564b2e3-5405-5bf0-8ac8-706225799233,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,65,56,70,5.0000,14.0000,25.0000,7.1429,20.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,1564b2e3-5405-5bf0-8ac8-706225799233,a2ac838d-a4ad-5054-9aad-660428b4817c,online,42,52,52,10.0000,0.0000,100.0000,19.2308,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,1564b2e3-5405-5bf0-8ac8-706225799233,ba4881fd-78b5-5016-847d-8066d661bcfa,online,47,51,37,10.0000,14.0000,100.0000,27.0270,37.8378
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,1564b2e3-5405-5bf0-8ac8-706225799233,ba4881fd-78b5-5016-847d-8066d661bcfa,online,45,50,38,7.0000,12.0000,49.0000,18.4211,31.5789
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,1564b2e3-5405-5bf0-8ac8-706225799233,c1ca292a-ed5d-5123-9067-da1959a33604,store,46,54,38,8.0000,16.0000,64.0000,21.0526,42.1053
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,163da9b8-d3e0-5f9e-9dd3-954c345c7684,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,106,75,44,62.0000,31.0000,3844.0000,140.9091,70.4545
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,163da9b8-d3e0-5f9e-9dd3-954c345c7684,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,65,76,33,32.0000,43.0000,1024.0000,96.9697,130.3030
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,163da9b8-d3e0-5f9e-9dd3-954c345c7684,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,75,72,26,49.0000,46.0000,2401.0000,188.4615,176.9231
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,163da9b8-d3e0-5f9e-9dd3-954c345c7684,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,203,72,202,1.0000,130.0000,1.0000,0.4950,64.3564
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,163da9b8-d3e0-5f9e-9dd3-954c345c7684,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,74,76,61,13.0000,15.0000,169.0000,21.3115,24.5902
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,163da9b8-d3e0-5f9e-9dd3-954c345c7684,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,118,76,74,44.0000,2.0000,1936.0000,59.4595,2.7027
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,163da9b8-d3e0-5f9e-9dd3-954c345c7684,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,75,77,33,42.0000,44.0000,1764.0000,127.2727,133.3333
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,163da9b8-d3e0-5f9e-9dd3-954c345c7684,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,300,287,270,30.0000,17.0000,900.0000,11.1111,6.2963
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,163da9b8-d3e0-5f9e-9dd3-954c345c7684,a2ac838d-a4ad-5054-9aad-660428b4817c,online,111,127,307,196.0000,180.0000,38416.0000,63.8436,58.6319
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,163da9b8-d3e0-5f9e-9dd3-954c345c7684,a2ac838d-a4ad-5054-9aad-660428b4817c,online,65,157,233,168.0000,76.0000,28224.0000,72.1030,32.6180
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,163da9b8-d3e0-5f9e-9dd3-954c345c7684,ba4881fd-78b5-5016-847d-8066d661bcfa,online,123,144,247,124.0000,103.0000,15376.0000,50.2024,41.7004
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,163da9b8-d3e0-5f9e-9dd3-954c345c7684,ba4881fd-78b5-5016-847d-8066d661bcfa,online,69,152,78,9.0000,74.0000,81.0000,11.5385,94.8718
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,163da9b8-d3e0-5f9e-9dd3-954c345c7684,c1ca292a-ed5d-5123-9067-da1959a33604,store,241,238,208,33.0000,30.0000,1089.0000,15.8654,14.4231
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,163da9b8-d3e0-5f9e-9dd3-954c345c7684,c1ca292a-ed5d-5123-9067-da1959a33604,store,232,238,193,39.0000,45.0000,1521.0000,20.2073,23.3161
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,1a75e928-29ff-5256-9b8e-492b71e4a9eb,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,28,33,26,2.0000,7.0000,4.0000,7.6923,26.9231
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,1a75e928-29ff-5256-9b8e-492b71e4a9eb,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,19,32,21,2.0000,11.0000,4.0000,9.5238,52.3810
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,1a75e928-29ff-5256-9b8e-492b71e4a9eb,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,75,64,71,4.0000,7.0000,16.0000,5.6338,9.8592
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,1a75e928-29ff-5256-9b8e-492b71e4a9eb,a2ac838d-a4ad-5054-9aad-660428b4817c,online,56,55,48,8.0000,7.0000,64.0000,16.6667,14.5833
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,1a75e928-29ff-5256-9b8e-492b71e4a9eb,ba4881fd-78b5-5016-847d-8066d661bcfa,online,66,56,60,6.0000,4.0000,36.0000,10.0000,6.6667
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,1a75e928-29ff-5256-9b8e-492b71e4a9eb,ba4881fd-78b5-5016-847d-8066d661bcfa,online,63,60,50,13.0000,10.0000,169.0000,26.0000,20.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,1a75e928-29ff-5256-9b8e-492b71e4a9eb,c1ca292a-ed5d-5123-9067-da1959a33604,store,55,61,48,7.0000,13.0000,49.0000,14.5833,27.0833
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,1e4e8bdc-40be-58a9-9f14-c7b0c6af9c9c,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,1,1,1,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,1e4e8bdc-40be-58a9-9f14-c7b0c6af9c9c,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,1,1,1,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,1e4e8bdc-40be-58a9-9f14-c7b0c6af9c9c,a2ac838d-a4ad-5054-9aad-660428b4817c,online,1,1,1,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,1e4e8bdc-40be-58a9-9f14-c7b0c6af9c9c,a2ac838d-a4ad-5054-9aad-660428b4817c,online,1,1,1,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,1e4e8bdc-40be-58a9-9f14-c7b0c6af9c9c,ba4881fd-78b5-5016-847d-8066d661bcfa,online,1,1,1,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,1e4e8bdc-40be-58a9-9f14-c7b0c6af9c9c,ba4881fd-78b5-5016-847d-8066d661bcfa,online,1,1,1,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,1e4e8bdc-40be-58a9-9f14-c7b0c6af9c9c,c1ca292a-ed5d-5123-9067-da1959a33604,store,1,1,1,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,20bd9198-afef-51b5-88cd-25eecdc6a243,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,1,1,1,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,20bd9198-afef-51b5-88cd-25eecdc6a243,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,1,1,1,0.0000,0.0000,0.0000,0.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,20bd9198-afef-51b5-88cd-25eecdc6a243,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,3,4,5,2.0000,1.0000,4.0000,40.0000,20.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,20bd9198-afef-51b5-88cd-25eecdc6a243,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,3,4,4,1.0000,0.0000,1.0000,25.0000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,20bd9198-afef-51b5-88cd-25eecdc6a243,a2ac838d-a4ad-5054-9aad-660428b4817c,online,3,4,2,1.0000,2.0000,1.0000,50.0000,100.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,20bd9198-afef-51b5-88cd-25eecdc6a243,ba4881fd-78b5-5016-847d-8066d661bcfa,online,3,3,2,1.0000,1.0000,1.0000,50.0000,50.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,20bd9198-afef-51b5-88cd-25eecdc6a243,c1ca292a-ed5d-5123-9067-da1959a33604,store,2,4,3,1.0000,1.0000,1.0000,33.3333,33.3333
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,22d48f3a-5014-5123-a1e5-345e1ddd84a3,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,143,116,39,104.0000,77.0000,10816.0000,266.6667,197.4359
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,22d48f3a-5014-5123-a1e5-345e1ddd84a3,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,145,116,163,18.0000,47.0000,324.0000,11.0429,28.8344
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,22d48f3a-5014-5123-a1e5-345e1ddd84a3,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,168,120,34,134.0000,86.0000,17956.0000,394.1176,252.9412
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,22d48f3a-5014-5123-a1e5-345e1ddd84a3,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,259,119,113,146.0000,6.0000,21316.0000,129.2035,5.3097
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,22d48f3a-5014-5123-a1e5-345e1ddd84a3,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,346,121,115,231.0000,6.0000,53361.0000,200.8696,5.2174
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,22d48f3a-5014-5123-a1e5-345e1ddd84a3,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,259,114,63,196.0000,51.0000,38416.0000,311.1111,80.9524
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,22d48f3a-5014-5123-a1e5-345e1ddd84a3,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,160,114,187,27.0000,73.0000,729.0000,14.4385,39.0374
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,22d48f3a-5014-5123-a1e5-345e1ddd84a3,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,382,397,277,105.0000,120.0000,11025.0000,37.9061,43.3213
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,22d48f3a-5014-5123-a1e5-345e1ddd84a3,a2ac838d-a4ad-5054-9aad-660428b4817c,online,127,198,53,74.0000,145.0000,5476.0000,139.6226,273.5849
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,22d48f3a-5014-5123-a1e5-345e1ddd84a3,a2ac838d-a4ad-5054-9aad-660428b4817c,online,261,179,46,215.0000,133.0000,46225.0000,467.3913,289.1304
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,22d48f3a-5014-5123-a1e5-345e1ddd84a3,a2ac838d-a4ad-5054-9aad-660428b4817c,online,198,179,368,170.0000,189.0000,28900.0000,46.1957,51.3587
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,22d48f3a-5014-5123-a1e5-345e1ddd84a3,a2ac838d-a4ad-5054-9aad-660428b4817c,online,98,196,56,42.0000,140.0000,1764.0000,75.0000,250.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,22d48f3a-5014-5123-a1e5-345e1ddd84a3,a2ac838d-a4ad-5054-9aad-660428b4817c,online,165,187,58,107.0000,129.0000,11449.0000,184.4828,222.4138
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,22d48f3a-5014-5123-a1e5-345e1ddd84a3,ba4881fd-78b5-5016-847d-8066d661bcfa,online,129,157,317,188.0000,160.0000,35344.0000,59.3060,50.4732
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,22d48f3a-5014-5123-a1e5-345e1ddd84a3,ba4881fd-78b5-5016-847d-8066d661bcfa,online,108,168,36,72.0000,132.0000,5184.0000,200.0000,366.6667
